id,loss
4,1778.177
6,2151.745
9,10278.534
12,6112.7534
15,854.2448
17,2297.996
21,2350.6677
28,555.12933
32,2221.926
43,3490.8237
46,2979.7488
50,1057.768
54,1539.1072
62,2611.0347
70,2468.2344
71,5881.6626
75,2401.9802
77,2364.4758
81,2921.7153
83,2627.742
87,2318.6372
97,2764.9783
103,1915.1989
119,1284.2966
120,2040.9331
127,1618.8317
138,4012.7454
141,3068.7234
148,1367.7457
150,3072.47
151,2729.9739
158,1863.6322
160,7098.4253
165,3172.2073
168,3330.651
169,3838.8894
177,3391.043
178,4642.6895
184,1962.1388
194,7667.4067
198,2531.0156
203,5755.3906
211,2811.129
217,1050.4619
219,1413.5132
221,4477.0576
227,2325.7173
230,1355.6941
235,1833.975
240,764.6206
243,3177.3074
249,7076.4062
253,3012.1182
258,1558.2872
261,1601.2203
263,3783.9
264,3381.2139
265,4782.2324
268,1632.7412
271,1170.8092
274,5931.239
275,365.26276
279,2518.1729
282,1378.6318
286,2897.6313
288,1588.7352
294,3058.1565
296,922.89233
297,1704.7854
300,577.61755
303,8420.744
314,1276.6948
315,5093.6724
321,2936.3743
323,5194.5713
330,4814.3896
341,2329.988
342,5137.8096
352,1874.0503
353,3886.0205
360,8047.7554
361,2233.1658
362,3803.721
366,1169.5035
372,3840.8953
376,3053.708
377,2457.7168
379,1651.1748
380,4299.038
387,1932.5372
392,1849.799
394,10177.088
395,1882.1776
397,1624.5735
407,6217.4937
411,7453.118
416,3067.067
417,1758.4084
419,3371.2852
428,5295.0215
431,1834.0167
436,7535.028
438,1425.6357
445,6346.0703
446,7792.1104
455,1762.4664
456,1672.4337
461,733.88446
463,2006.8665
464,4032.1472
466,2181.6624
467,2928.5452
470,1289.6438
475,1439.0878
482,4132.348
490,3521.0542
496,2370.293
497,4641.116
508,3244.077
510,2107.453
512,2533.61
513,4636.1494
523,1997.6385
531,6189.453
532,2953.1038
533,1532.1766
537,878.4479
544,5573.6187
547,3757.3928
556,7738.337
565,1575.425
566,1280.4084
571,1634.1487
573,2009.5553
574,661.19025
581,2576.1216
585,2733.4604
589,2897.8372
597,1707.0707
601,3517.3186
602,1712.5308
613,2253.7795
616,1458.9452
619,2492.4712
622,2855.22
623,2317.575
629,1724.0999
634,1687.9877
638,481.28506
642,1196.1869
643,2432.2197
645,1106.5891
648,7887.8706
652,2113.7803
664,1039.405
666,2709.4321
672,676.73145
676,2210.887
678,4434.359
682,1783.367
686,3672.0493
688,2702.486
689,1454.9558
690,2122.7563
692,9397.798
695,2116.562
697,4789.191
698,1885.4199
706,2924.155
708,2236.5427
712,3984.3318
715,4108.2017
717,1062.1334
725,3248.6592
729,1754.7144
737,1489.7064
739,5550.3574
747,4385.86
753,2399.1467
758,3430.5146
759,2502.2542
763,1929.3698
773,6064.953
774,2229.8564
776,2204.2844
788,4601.607
790,2974.5342
794,1648.7687
801,3545.7136
802,2303.65
805,1582.1261
809,5880.076
812,1462.829
825,2631.7935
828,2559.1648
830,1771.4653
833,1470.1237
850,4723.569
852,6324.209
862,1747.1665
863,1738.2139
864,1607.7999
865,3561.005
868,6247.2363
872,1841.7838
879,6708.593
880,1616.8147
883,1785.8073
886,1651.7758
923,1684.7151
924,1571.9061
932,1020.0641
945,6873.7207
947,7204.1406
948,2038.9003
955,4349.837
963,4287.4263
979,1409.3651
989,1901.9204
994,3055.9812
995,2272.0505
998,2681.925
1000,4263.0967
1018,2058.027
1019,2258.1003
1028,2673.5166
1034,1183.1174
1038,2230.9043
1040,1391.3446
1042,1426.0397
1057,6584.9614
1058,1979.6586
1063,1694.0974
1066,3738.8003
1071,4625.815
1073,3921.3062
1074,2879.0283
1077,3310.0388
1080,10626.89
1088,881.0558
1096,797.6614
1097,9472.147
1105,5855.5146
1115,1758.0447
1116,2714.2273
1122,2930.3633
1130,4204.2603
1133,1263.6655
1137,2865.5347
1140,2119.6355
1143,7854.017
1149,5716.005
1150,1079.7911
1153,778.2953
1157,1340.2701
1180,300.6109
1183,912.41583
1188,2178.23
1193,1145.6666
1200,247.02336
1209,3607.5137
1214,2025.8137
1219,2466.4045
1223,6421.2183
1227,811.8353
1228,1308.1349
1229,4285.547
1233,1895.6656
1238,4583.3613
1239,1787.4299
1241,4062.965
1243,2241.8108
1244,1465.7877
1245,4229.481
1277,3976.5806
1279,3620.8516
1292,9963.599
1293,2167.2751
1299,9693.558
1304,3104.5557
1313,4637.291
1328,3359.5
1330,1607.9813
1334,1609.5325
1335,1604.9447
1336,5616.413
1341,860.1087
1344,1626.1788
1351,1675.9648
1352,2463.1057
1354,2365.3557
1368,4333.8916
1373,1493.4132
1375,565.2784
1381,2327.092
1384,3911.3633
1385,3844.432
1388,5611.597
